video_id,frame_idx,timestamp,gt_label,pred_label,pred_score,avg_ear,mar,gamma_used
live,3477,1761384612,drowsy,drowsy,0.058065328,0.058065328,0,0
live,3478,1761384613,drowsy,drowsy,0.238122796,0.238122796,0,0
live,3479,1761384613,drowsy,drowsy,0.239965151,0.239965151,0,0
live,3480,1761384613,drowsy,drowsy,0.235242339,0.235242339,0,0
live,3481,1761384613,drowsy,drowsy,0.239490198,0.239490198,0,0
live,3482,1761384613,drowsy,drowsy,0.234392355,0.234392355,0,0
live,3483,1761384613,awake,awake,0.254046839,0.254046839,0,0
live,3484,1761384613,drowsy,drowsy,0.220557863,0.220557863,0,0
live,3485,1761384613,drowsy,drowsy,0.224715527,0.224715527,0.018515344,0
live,3486,1761384613,drowsy,drowsy,0.230565838,0.230565838,0.02569599,0
live,3487,1761384613,awake,awake,0.254486672,0.254486672,0.017854296,0
live,3488,1761384613,drowsy,drowsy,0.24727634,0.24727634,0,0
live,3489,1761384613,drowsy,drowsy,0.231871688,0.231871688,0,0
live,3490,1761384613,awake,awake,0.25454933,0.25454933,0,0
live,3491,1761384613,drowsy,drowsy,0.23470668,0.23470668,0.018515344,0
live,3492,1761384613,drowsy,drowsy,0.237266376,0.237266376,0.036357627,0
live,3493,1761384613,drowsy,drowsy,0.239254628,0.239254628,0,0
live,3494,1761384613,drowsy,drowsy,0.246150078,0.246150078,0,0
live,3495,1761384613,drowsy,drowsy,0.238573749,0.238573749,0,0
live,3496,1761384613,drowsy,drowsy,0.234866241,0.234866241,0.018515344,0
live,3497,1761384613,awake,awake,0.260958855,0.260958855,0,0
live,3498,1761384613,drowsy,drowsy,0.247439609,0.247439609,0.018178814,0
live,3499,1761384613,awake,awake,0.251220545,0.251220545,0,0
live,3500,1761384613,awake,awake,0.254667938,0.254667938,0,0
live,3501,1761384613,drowsy,drowsy,0.246075571,0.246075571,0.018864567,0
live,3502,1761384613,drowsy,drowsy,0.244357805,0.244357805,0,0
live,3503,1761384614,drowsy,drowsy,0.240485082,0.240485082,0,0
live,3504,1761384614,awake,awake,0.254411736,0.254411736,0,0
live,3505,1761384614,awake,awake,0.25471133,0.25471133,0,0
live,3506,1761384614,awake,awake,0.262839778,0.262839778,0.018515344,0
live,3507,1761384614,awake,awake,0.257339191,0.257339191,0,0
live,3508,1761384614,awake,awake,0.254411736,0.254411736,0,0
live,3509,1761384614,awake,awake,0.254378945,0.254378945,0,0
live,3510,1761384614,awake,awake,0.261545846,0.261545846,0,0
live,3511,1761384614,awake,awake,0.258694677,0.258694677,0.018515344,0
live,3512,1761384614,awake,awake,0.268445461,0.268445461,0.025712974,0
live,3513,1761384614,awake,awake,0.255484502,0.255484502,0,0
live,3514,1761384614,awake,awake,0.258419113,0.258419113,0,0
live,3515,1761384614,awake,awake,0.259525063,0.259525063,0.018178814,0
live,3516,1761384614,awake,awake,0.255731765,0.255731765,0,0
live,3517,1761384614,awake,awake,0.25083146,0.25083146,0,0
live,3518,1761384614,awake,awake,0.266822687,0.266822687,0.025708725,0
live,3519,1761384614,awake,awake,0.25083146,0.25083146,0.018515344,0
live,3520,1761384614,awake,awake,0.25280431,0.25280431,0.037729134,0
live,3521,1761384614,awake,awake,0.258398477,0.258398477,0,0
live,3522,1761384614,awake,awake,0.261099007,0.261099007,0,0
live,3523,1761384614,drowsy,drowsy,0.1121901,0.1121901,0,0
live,3524,1761384614,drowsy,drowsy,0.195885679,0.195885679,0,0
live,3525,1761384614,drowsy,drowsy,0.20730687,0.20730687,0,0
live,3526,1761384614,drowsy,drowsy,0.233029691,0.233029691,0.018515344,0
live,3527,1761384614,drowsy,drowsy,0.236349906,0.236349906,0.018178814,0
live,3528,1761384615,awake,awake,0.261452577,0.261452577,0.037030688,0
live,3529,1761384615,awake,awake,0.254768781,0.254768781,0,0
live,3530,1761384615,drowsy,drowsy,0.243887689,0.243887689,0,0
live,3531,1761384615,drowsy,drowsy,0.244730843,0.244730843,0.018515344,0
live,3532,1761384615,awake,awake,0.263486822,0.263486822,0,0
live,3533,1761384615,awake,awake,0.256486909,0.256486909,0.026184651,0
live,3534,1761384615,drowsy,drowsy,0.230054707,0.230054707,0.018515344,0
live,3535,1761384615,awake,awake,0.252067184,0.252067184,0,0
live,3536,1761384615,awake,awake,0.261368058,0.261368058,0,0
live,3537,1761384615,drowsy,drowsy,0.247209609,0.247209609,0,0
live,3538,1761384615,awake,awake,0.259671228,0.259671228,0,0
live,3539,1761384615,awake,awake,0.250964343,0.250964343,0,0
live,3540,1761384615,awake,awake,0.257974269,0.257974269,0,0
live,3541,1761384615,awake,awake,0.253317673,0.253317673,0.018178814,0
live,3542,1761384615,awake,awake,0.25106754,0.25106754,0.018864567,0
live,3543,1761384615,awake,awake,0.25106754,0.25106754,0,0
live,3544,1761384615,awake,awake,0.266005291,0.266005291,0,0
live,3545,1761384615,drowsy,drowsy,0.238373944,0.238373944,0,0
live,3546,1761384615,awake,awake,0.258122994,0.258122994,0,0
live,3547,1761384615,awake,awake,0.26117218,0.26117218,0,0
live,3548,1761384615,drowsy,drowsy,0.223701312,0.223701312,0.01850583,0
live,3549,1761384615,drowsy,drowsy,0.058817738,0.058817738,0,0
live,3550,1761384615,drowsy,drowsy,0.094417762,0.094417762,0,0
live,3551,1761384615,drowsy,drowsy,0.101622838,0.101622838,0,0
live,3552,1761384616,drowsy,drowsy,0.187288083,0.187288083,0.018178814,0
live,3553,1761384616,drowsy,drowsy,0.223191592,0.223191592,0.018515344,0
live,3554,1761384616,drowsy,drowsy,0.226852802,0.226852802,0.018178814,0
live,3555,1761384616,drowsy,drowsy,0.233728001,0.233728001,0,0
live,3556,1761384616,awake,awake,0.252067184,0.252067184,0.018864567,0
live,3557,1761384616,awake,awake,0.255722397,0.255722397,0.018178814,0
live,3558,1761384616,drowsy,drowsy,0.247384067,0.247384067,0.018515344,0
live,3559,1761384616,drowsy,drowsy,0.243976111,0.243976111,0,0
live,3560,1761384616,drowsy,drowsy,0.24618425,0.24618425,0.018178814,0
live,3561,1761384616,drowsy,drowsy,0.247409277,0.247409277,0,0
live,3562,1761384616,awake,awake,0.250964343,0.250964343,0,0
live,3563,1761384616,drowsy,drowsy,0.248619791,0.248619791,0,0
live,3564,1761384616,drowsy,drowsy,0.237414034,0.237414034,0.018515344,0
live,3565,1761384616,awake,awake,0.264311966,0.264311966,0.025708725,0
live,3566,1761384616,awake,awake,0.255493871,0.255493871,0,0
live,3567,1761384616,drowsy,drowsy,0.248525704,0.248525704,0,0
live,3568,1761384616,drowsy,drowsy,0.247384067,0.247384067,0.018178814,0
live,3569,1761384616,drowsy,drowsy,0.247384067,0.247384067,0.018515344,0
live,3570,1761384616,awake,awake,0.264401021,0.264401021,0,0
live,3571,1761384616,awake,awake,0.260828183,0.260828183,0.025708725,0
live,3572,1761384616,awake,awake,0.268275645,0.268275645,0.018169809,0
live,3573,1761384616,awake,awake,0.268587167,0.268587167,0,0
live,3574,1761384616,awake,awake,0.270489396,0.270489396,0,0
live,3575,1761384616,awake,awake,0.278240632,0.278240632,0.025237723,0
live,3576,1761384616,awake,awake,0.275197988,0.275197988,0,0
live,3577,1761384617,awake,awake,0.280142861,0.280142861,0,0
live,3578,1761384617,awake,awake,0.268587167,0.268587167,0,0
live,3579,1761384617,awake,awake,0.277375386,0.277375386,0.018515344,0
live,3580,1761384617,awake,awake,0.273371232,0.273371232,0,0
live,3581,1761384617,awake,awake,0.272417379,0.272417379,0,0
live,3582,1761384617,awake,awake,0.271351419,0.271351419,0,0
live,3583,1761384617,awake,awake,0.26883705,0.26883705,0,0
live,3584,1761384617,awake,awake,0.27945899,0.27945899,0,0
live,3585,1761384617,awake,awake,0.276478171,0.276478171,0,0
live,3586,1761384617,awake,awake,0.262960477,0.262960477,0.01850583,0
live,3587,1761384617,awake,awake,0.265942496,0.265942496,0.018864567,0
live,3588,1761384617,awake,awake,0.257123049,0.257123049,0,0
live,3589,1761384617,awake,awake,0.285485163,0.285485163,0,0
live,3590,1761384617,awake,awake,0.270489396,0.270489396,0.01850583,0
live,3591,1761384617,awake,awake,0.268528235,0.268528235,0.01850583,0
live,3592,1761384617,awake,awake,0.271351419,0.271351419,0,0
live,3593,1761384617,awake,awake,0.276455279,0.276455279,0.025708725,0
live,3594,1761384617,awake,awake,0.278507299,0.278507299,0.026184651,0
live,3595,1761384617,awake,awake,0.278416056,0.278416056,0.018515344,0
live,3596,1761384617,awake,awake,0.2733773,0.2733773,0.018515344,0
live,3597,1761384617,awake,awake,0.274924593,0.274924593,0.018515344,0
live,3598,1761384617,awake,awake,0.279396319,0.279396319,0.018169809,0
live,3599,1761384617,awake,awake,0.283253603,0.283253603,0,0
live,3600,1761384617,awake,awake,0.290193958,0.290193958,0.018515344,0
live,3601,1761384618,awake,awake,0.290171928,0.290171928,0,0
live,3602,1761384618,awake,awake,0.279441415,0.279441415,0,0
live,3603,1761384618,awake,awake,0.291152683,0.291152683,0,0
live,3604,1761384618,awake,awake,0.290854211,0.290854211,0,0
live,3605,1761384618,awake,awake,0.288845101,0.288845101,0,0
live,3606,1761384618,awake,awake,0.285092452,0.285092452,0.018169809,0
live,3607,1761384618,awake,awake,0.272376777,0.272376777,0,0
live,3608,1761384618,awake,awake,0.277179056,0.277179056,0,0
live,3609,1761384618,awake,awake,0.287391257,0.287391257,0.035708593,0
live,3610,1761384618,awake,awake,0.281076977,0.281076977,0.018169809,0
live,3611,1761384618,awake,awake,0.285896939,0.285896939,0,0
live,3612,1761384618,awake,awake,0.272417379,0.272417379,0,0
live,3613,1761384618,awake,awake,0.289389565,0.289389565,0,0
live,3614,1761384618,awake,awake,0.290478115,0.290478115,0,0
live,3615,1761384618,awake,awake,0.293102173,0.293102173,0,0
live,3616,1761384618,awake,awake,0.282532697,0.282532697,0.026171196,0
live,3617,1761384618,awake,awake,0.290854211,0.290854211,0.018178814,0
live,3618,1761384618,awake,awake,0.293738392,0.293738392,0.018178814,0
live,3619,1761384618,awake,awake,0.282609753,0.282609753,0.018178814,0
live,3620,1761384618,awake,awake,0.288458999,0.288458999,0,0
live,3621,1761384618,awake,awake,0.300054414,0.300054414,0.02569599,0
live,3622,1761384618,awake,awake,0.304654848,0.304654848,0.017845765,0
live,3623,1761384618,awake,awake,0.296169362,0.296169362,0,0
live,3624,1761384618,awake,awake,0.316048386,0.316048386,0.017854296,0
live,3625,1761384618,awake,awake,0.30421042,0.30421042,0,0
live,3626,1761384619,awake,awake,0.314146094,0.314146094,0.037011661,0
live,3627,1761384619,awake,awake,0.313831267,0.313831267,0.03506614,0
live,3628,1761384619,awake,awake,0.319942397,0.319942397,0,0
live,3629,1761384619,awake,awake,0.322918152,0.322918152,0,0
live,3630,1761384619,awake,awake,0.309086959,0.309086959,0,0
live,3631,1761384619,awake,awake,0.320545567,0.320545567,0,0
live,3632,1761384619,awake,awake,0.334879878,0.334879878,0,0
live,3633,1761384619,awake,awake,0.321502643,0.321502643,0,0
live,3634,1761384619,awake,awake,0.318573402,0.318573402,0,0
live,3635,1761384619,awake,awake,0.320774547,0.320774547,0.018169809,0
live,3636,1761384619,awake,awake,0.324324717,0.324324717,0,0
live,3637,1761384619,awake,awake,0.312927065,0.312927065,0.017845765,0
live,3638,1761384619,awake,awake,0.318521609,0.318521609,0,0
live,3639,1761384619,awake,awake,0.316118433,0.316118433,0.018515344,0
live,3640,1761384619,awake,awake,0.318573402,0.318573402,0.018515344,0
live,3641,1761384619,awake,awake,0.320367612,0.320367612,0.01850583,0
live,3642,1761384619,awake,awake,0.317115879,0.317115879,0.018854505,0
live,3643,1761384619,awake,awake,0.31806818,0.31806818,0.018515344,0
live,3644,1761384619,awake,awake,0.314590238,0.314590238,0,0
live,3645,1761384619,awake,awake,0.323527418,0.323527418,0.018515344,0
live,3646,1761384619,awake,awake,0.318856319,0.318856319,0,0
live,3647,1761384619,awake,awake,0.316572329,0.316572329,0,0
live,3648,1761384619,awake,awake,0.304966796,0.304966796,0.018178814,0
live,3649,1761384619,awake,awake,0.312340118,0.312340118,0,0
live,3650,1761384619,awake,awake,0.307435438,0.307435438,0,0
live,3651,1761384620,awake,awake,0.261556248,0.261556248,0.017845765,0
live,3652,1761384620,drowsy,drowsy,0.242893125,0.242893125,0,0
live,3653,1761384620,awake,awake,0.274315043,0.274315043,0,0
live,3654,1761384620,awake,awake,0.273578914,0.273578914,0,0
live,3655,1761384620,awake,awake,0.26733018,0.26733018,0.01754116,0
live,3656,1761384620,awake,awake,0.265126122,0.265126122,0,0
live,3657,1761384620,awake,awake,0.26542718,0.26542718,0,0
live,3658,1761384620,awake,awake,0.272469576,0.272469576,0,0
live,3659,1761384620,awake,awake,0.269726118,0.269726118,0,0
live,3660,1761384620,awake,awake,0.268612801,0.268612801,0,0
live,3661,1761384620,awake,awake,0.261280838,0.261280838,0,0
live,3662,1761384620,awake,awake,0.270042244,0.270042244,0.036357627,0
live,3663,1761384620,awake,awake,0.268700759,0.268700759,0,0
live,3664,1761384620,awake,awake,0.260879568,0.260879568,0.018178814,0
live,3665,1761384620,awake,awake,0.267749497,0.267749497,0.018515344,0
live,3666,1761384620,awake,awake,0.271337457,0.271337457,0.02569599,0
live,3667,1761384620,awake,awake,0.254301037,0.254301037,0.026678526,0
live,3668,1761384620,awake,awake,0.279097346,0.279097346,0.018515344,0
live,3669,1761384620,awake,awake,0.279584347,0.279584347,0,0
live,3670,1761384620,awake,awake,0.261790045,0.261790045,0,0
live,3671,1761384620,awake,awake,0.281877892,0.281877892,0,0
live,3672,1761384620,awake,awake,0.265034572,0.265034572,0.017845765,0
live,3673,1761384620,awake,awake,0.258808026,0.258808026,0,0
live,3674,1761384620,awake,awake,0.276233331,0.276233331,0.037729134,0
live,3675,1761384620,awake,awake,0.278668538,0.278668538,0.018515344,0
live,3676,1761384621,awake,awake,0.270905844,0.270905844,0,0
live,3677,1761384621,awake,awake,0.274850438,0.274850438,0,0
live,3678,1761384621,awake,awake,0.298400356,0.298400356,0,0
live,3679,1761384621,awake,awake,0.277673233,0.277673233,0,0
live,3680,1761384621,awake,awake,0.282673767,0.282673767,0,0
live,3681,1761384621,awake,awake,0.288965236,0.288965236,0.018178814,0
live,3682,1761384621,awake,awake,0.286285533,0.286285533,0,0
live,3683,1761384621,awake,awake,0.287064534,0.287064534,0,0
live,3684,1761384621,awake,awake,0.292928389,0.292928389,0,0
live,3685,1761384621,awake,awake,0.281677303,0.281677303,0.018515344,0
live,3686,1761384621,awake,awake,0.28300496,0.28300496,0,0
live,3687,1761384621,awake,awake,0.261032156,0.261032156,0.018178814,0
live,3688,1761384621,awake,awake,0.281503381,0.281503381,0.037030688,0
live,3689,1761384621,awake,awake,0.270872393,0.270872393,0,0
live,3690,1761384621,awake,awake,0.276502587,0.276502587,0,0
live,3691,1761384621,awake,awake,0.283226098,0.283226098,0.025708725,0
live,3692,1761384621,awake,awake,0.296313537,0.296313537,0,0
live,3693,1761384621,awake,awake,0.286039175,0.286039175,0,0
live,3694,1761384621,awake,awake,0.276766497,0.276766497,0.018515344,0
live,3695,1761384621,awake,awake,0.282070844,0.282070844,0,0
live,3696,1761384621,awake,awake,0.278035008,0.278035008,0,0
live,3697,1761384621,awake,awake,0.288729694,0.288729694,0,0
live,3698,1761384621,awake,awake,0.283226098,0.283226098,0,0
live,3699,1761384621,awake,awake,0.335364489,0.335364489,0.017854296,0
live,3700,1761384622,awake,awake,0.334786182,0.334786182,0,0
live,3701,1761384622,awake,awake,0.302408464,0.302408464,0.072715255,0
live,3702,1761384622,awake,awake,0.312759409,0.312759409,0,0
live,3703,1761384622,awake,awake,0.324941546,0.324941546,0.018864567,0
live,3704,1761384622,awake,awake,0.306778036,0.306778036,0.035708593,0
live,3705,1761384622,awake,awake,0.3290184,0.3290184,0,0
live,3706,1761384622,awake,awake,0.324763669,0.324763669,0,0
live,3707,1761384622,awake,awake,0.320085983,0.320085983,0.018178814,0
live,3708,1761384622,awake,awake,0.311750598,0.311750598,0,0
live,3709,1761384622,awake,awake,0.344831902,0.344831902,0.036339618,0
live,3710,1761384622,awake,awake,0.310497352,0.310497352,0,0
live,3711,1761384622,awake,awake,0.329147423,0.329147423,0,0
live,3712,1761384622,awake,awake,0.333327815,0.333327815,0.018515344,0
live,3713,1761384622,awake,awake,0.324673181,0.324673181,0.017854296,0
live,3714,1761384622,awake,awake,0.336215947,0.336215947,0,0
live,3715,1761384622,awake,awake,0.322340183,0.322340183,0,0
live,3716,1761384622,awake,awake,0.317923873,0.317923873,0.035663148,0
live,3717,1761384622,awake,awake,0.32417828,0.32417828,0,0
live,3718,1761384622,awake,awake,0.347078444,0.347078444,0,0
live,3719,1761384622,awake,awake,0.337616678,0.337616678,0,0
live,3720,1761384622,awake,awake,0.337846709,0.337846709,0.018169809,0
live,3721,1761384622,awake,awake,0.339589646,0.339589646,0,0
live,3722,1761384622,awake,awake,0.338678977,0.338678977,0,0
live,3723,1761384622,awake,awake,0.335884865,0.335884865,0.018854505,0
live,3724,1761384623,awake,awake,0.344376143,0.344376143,0,0
live,3725,1761384623,awake,awake,0.336374032,0.336374032,0,0
live,3726,1761384623,awake,awake,0.336374032,0.336374032,0,0
live,3727,1761384623,awake,awake,0.363315935,0.363315935,0.018854505,0
live,3728,1761384623,awake,awake,0.345761198,0.345761198,0.01850583,0
live,3729,1761384623,awake,awake,0.34238504,0.34238504,0.018169809,0
live,3730,1761384623,awake,awake,0.343557015,0.343557015,0,0
live,3731,1761384623,awake,awake,0.337343092,0.337343092,0.017845765,0
live,3732,1761384623,awake,awake,0.338405727,0.338405727,0.036339618,0
live,3733,1761384623,awake,awake,0.339112022,0.339112022,0.025237723,0
live,3734,1761384623,awake,awake,0.306047878,0.306047878,0.018178814,0
live,3735,1761384623,awake,awake,0.286503264,0.286503264,0,0
live,3736,1761384623,awake,awake,0.304089555,0.304089555,0.018854505,0
live,3737,1761384623,awake,awake,0.2981452,0.2981452,0.037011661,0
live,3738,1761384623,awake,awake,0.295785353,0.295785353,0.055517491,0
live,3739,1761384623,awake,awake,0.305431133,0.305431133,0,0
live,3740,1761384623,awake,awake,0.2917581,0.2917581,0,0
live,3741,1761384623,awake,awake,0.304957084,0.304957084,0.018178814,0
live,3742,1761384623,awake,awake,0.27892551,0.27892551,0,0
live,3743,1761384623,awake,awake,0.293932475,0.293932475,0,0
live,3744,1761384623,awake,awake,0.29569115,0.29569115,0,0
live,3745,1761384623,awake,awake,0.274467704,0.274467704,0.026678526,0
live,3746,1761384623,awake,awake,0.283304618,0.283304618,0.018169809,0
live,3747,1761384623,awake,awake,0.306617114,0.306617114,0,0
live,3748,1761384624,awake,awake,0.307539877,0.307539877,0,0
live,3749,1761384624,awake,awake,0.305450462,0.305450462,0,0
live,3750,1761384624,awake,awake,0.304525127,0.304525127,0,0
live,3751,1761384624,awake,awake,0.302784555,0.302784555,0,0
live,3752,1761384624,awake,awake,0.309300606,0.309300606,0,0
live,3753,1761384624,awake,awake,0.306794127,0.306794127,0,0
live,3754,1761384624,awake,awake,0.30887524,0.30887524,0,0
live,3755,1761384624,awake,awake,0.302791881,0.302791881,0.017845765,0
live,3756,1761384624,awake,awake,0.304814697,0.304814697,0.018864567,0
live,3757,1761384624,awake,awake,0.321606521,0.321606521,0,0
live,3758,1761384624,awake,awake,0.336169124,0.336169124,0,0
